id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
1925,F,0,Y,Y,59,Y,Y,DSL,N,N,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,72.1,4194.85
1928,F,0,Y,Y,31,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.55,658.95
1932,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.2,20.2
1935,F,0,N,N,51,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.85,996.95
1936,F,0,Y,N,51,Y,N,DSL,Y,Y,N,Y,N,N,Year-1,Y,Bank_transfer_auto,60.5,3145.15
1937,F,0,Y,Y,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.55,265.3
1938,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.9,20.9
1939,M,0,N,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,21.05,21.05
1940,M,0,N,N,63,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-1,N,Check_electron,71.5,4576.3
1942,M,0,N,N,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.2,908.15
1943,M,0,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,49.8,49.8
1944,M,0,N,Y,8,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.5,215.2
1945,F,0,Y,Y,71,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.5,1500.95
1947,F,0,N,N,70,Y,Y,Fiber optic,N,Y,Y,Y,N,N,Year-1,Y,Bank_transfer_auto,90.25,6385.95
1949,M,0,Y,Y,67,Y,Y,Fiber optic,Y,N,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,104.6,6885.75
1950,M,0,Y,N,65,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Bank_transfer_auto,91.85,5940.85
1965,M,0,N,N,24,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,49.55,1210.4
1966,M,1,N,N,24,Y,Y,DSL,N,Y,N,N,N,N,Per_month,N,Credit_card_auto,54.8,1291.3
1967,M,0,N,N,69,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,78.6,5356.45
1969,F,0,N,N,60,N,No_phone,DSL,Y,N,Y,N,Y,Y,Year-2,N,Check_electron,53.6,3237.05
1971,F,0,N,N,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,19.35,433.75
1974,M,0,Y,N,11,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.95,825.7
1975,M,0,N,N,21,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,390.4
1977,M,1,N,N,31,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,90.7,2845.15
1978,F,0,N,N,57,Y,N,DSL,N,Y,Y,Y,Y,N,Year-2,N,Check_mailed,69.75,3894.4
1979,F,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,20.0,886.4
1980,M,0,N,N,10,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,95.25,1021.55
1982,M,0,N,Y,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,268.4
1984,F,0,Y,Y,14,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Bank_transfer_auto,90.9,1259
1988,M,1,Y,N,58,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Check_electron,108.85,6287.25
1990,F,1,N,N,16,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,84.75,1350.15
1991,M,0,Y,Y,45,Y,Y,DSL,N,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,78.75,3600.65
1992,F,0,N,N,17,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,83.55,1329.15
1994,M,0,N,N,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.6,422.5
1997,F,0,Y,Y,67,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,105.65,6717.9
1999,M,0,N,N,23,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.95,1710.45
2001,F,0,N,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.15,117.95
2002,M,0,N,N,54,N,No_phone,DSL,Y,N,N,Y,Y,N,Year-2,N,Credit_card_auto,45.2,2460.55
2003,F,0,N,N,57,Y,N,Fiber optic,N,N,Y,N,Y,Y,Year-2,Y,Check_electron,95.25,5464.65
2004,M,0,N,N,24,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_mailed,89.85,2165.05
2009,M,0,Y,Y,70,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,79.25,5731.85
2010,M,0,N,N,5,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,75.9,357.75
2012,F,0,Y,N,47,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Per_month,Y,Check_electron,98.75,4533.7
2016,F,0,N,N,10,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,86.45,830.85
2020,M,0,Y,N,52,Y,N,DSL,Y,Y,N,N,Y,Y,Year-1,Y,Check_mailed,75.4,3865.45
2021,M,0,Y,Y,62,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,108.15,6825.65
2024,M,0,N,N,12,Y,N,Fiber optic,N,N,Y,N,Y,Y,Year-1,N,Check_electron,95.7,1184
2025,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,116.85,8477.7
2026,M,1,N,N,71,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,105.75,7382.85
2027,F,0,Y,N,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.15,456.85
2031,F,0,Y,Y,5,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.05,125.5
2033,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.2,20.2
2036,M,1,Y,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,74.3,74.3
2037,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.6,70.6
2038,F,0,Y,Y,26,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.8,2361.8
2040,M,0,Y,N,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,90.55,6404
2041,M,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.45,165.35
2042,F,1,N,N,28,Y,Y,DSL,N,Y,Y,Y,N,N,Per_month,N,Bank_transfer_auto,64.45,1867.6
2043,M,1,N,N,16,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.65,1043.3
2048,M,1,N,N,21,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,96.8,2030.3
2050,F,0,Y,N,71,N,No_phone,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Bank_transfer_auto,47.6,3377.8
2054,F,0,N,N,2,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,49.4,106.55
2056,M,0,N,N,51,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,81.0,4085.75
2058,M,0,N,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,86.65,6224.8
2059,M,0,Y,Y,37,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,92.95,3415.25
2063,M,0,Y,Y,51,Y,N,DSL,Y,N,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,76.4,3966.3
2068,M,0,N,N,47,Y,Y,Fiber optic,Y,Y,N,Y,Y,N,Per_month,N,Check_mailed,100.75,4669.2
2069,F,0,N,N,1,Y,N,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,95.6,95.6
2073,M,0,N,N,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,283.75
2074,F,1,N,N,43,Y,N,Fiber optic,Y,Y,N,Y,Y,Y,Per_month,Y,Credit_card_auto,108.15,4600.7
2075,M,1,N,N,56,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,101.05,5594
2079,M,0,Y,Y,70,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Per_month,Y,Check_electron,106.05,7554.05
2080,M,1,Y,N,72,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Credit_card_auto,84.1,5981.65
2082,M,0,N,Y,21,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.7,467.15
2083,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.15,20.15
2084,M,0,N,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,69.75,69.75
2085,F,1,Y,N,32,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.2,2931
2090,F,0,Y,Y,48,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,29.5,1423.05
2091,F,0,N,Y,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.15,970.85
2093,M,0,N,Y,10,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,24.8,223.9
2095,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.95,79.95
2097,M,0,N,N,9,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.05,811.65
2098,M,0,N,N,2,Y,Y,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Check_mailed,90.75,174.75
2099,F,0,Y,N,40,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,78.85,3126.85
2100,M,0,Y,N,69,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,99.5,6841.45
2102,M,0,N,Y,18,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,80.55,1406.65
2107,M,0,Y,N,33,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,93.35,3092
2108,F,0,N,N,46,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,44.95,2168.9
2109,M,0,N,N,34,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,26.1,980.35
2110,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.2,65.95
2111,M,0,Y,Y,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,21.25,711.9
2112,F,0,N,N,33,Y,Y,DSL,Y,N,N,Y,N,N,Year-1,N,Check_electron,59.4,1952.8
2117,F,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,64.45,4528
2118,F,0,Y,Y,22,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,80.15,1790.65
2120,F,0,Y,Y,55,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,21.0,1210.3
2122,F,0,N,N,12,Y,Y,DSL,N,N,N,Y,Y,Y,Year-1,Y,Check_mailed,75.85,854.45
2123,M,0,N,N,31,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,80.45,2429.1
2126,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.45,44.45
2127,M,0,Y,N,40,N,No_phone,DSL,Y,Y,Y,N,N,N,Year-1,Y,Check_electron,42.35,1716.45
2129,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.3,75.3
2130,M,0,N,N,51,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-1,Y,Check_electron,94.8,4837.6
2132,M,0,Y,Y,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.65,436.9
2133,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.55,70.55
2134,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.15,20.15
2139,F,0,N,N,7,Y,N,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_electron,66.85,458.1
2140,F,0,Y,Y,33,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Credit_card_auto,86.15,2745.7
2141,M,0,Y,Y,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.15,341.35
2144,M,0,N,N,3,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,50.5,147.75
2146,F,0,N,N,62,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,115.05,7133.45
2150,M,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.1,1737.45
2151,M,0,N,N,68,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.15,1498.85
2154,F,0,N,Y,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,498.1
2156,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,80.55,184.1
2157,M,0,Y,N,51,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,106.8,5498.8
2159,F,0,N,N,15,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,25.05,369.1
2162,M,0,Y,N,28,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,N,Credit_card_auto,96.6,2684.35
2164,M,0,Y,Y,70,Y,N,Fiber optic,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,101.1,6994.8
2167,M,1,Y,N,13,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.25,1233.65
2171,F,0,N,N,2,Y,N,DSL,N,N,Y,N,N,Y,Per_month,N,Check_electron,60.85,111.4
2173,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Check_electron,86.05,308.1
2177,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,N,Y,Year-2,Y,Credit_card_auto,102.65,7550.3
2180,M,1,Y,N,71,Y,N,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,95.5,6707.15
2181,F,0,Y,Y,50,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,84.15,4164.4
2183,M,0,N,N,2,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,50.2,109.25
2187,M,0,Y,N,71,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,116.25,8564.75
2189,M,0,Y,Y,69,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.45,1718.2
2191,F,1,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,91.3,91.3
2193,M,0,N,Y,56,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,21.2,1238.65
2194,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.5,79.5
2195,F,0,Y,N,28,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,25.55,672.2
2198,F,0,Y,Y,17,Y,Y,DSL,N,N,Y,Y,N,N,Year-1,Y,Check_mailed,61.95,1070.7
2199,M,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.75,1345.85
2203,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,104.9,7537.5
2205,M,1,N,N,34,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,99.85,3343.15
2206,M,1,Y,N,57,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,95.25,5427.05
2208,F,1,Y,N,1,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.8,100.8
2209,M,0,Y,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.55,161.15
2211,F,0,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Check_mailed,104.4,5232.9
2212,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.5,225.85
2218,F,0,Y,Y,71,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,82.0,5999.85
2220,M,0,Y,N,72,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,79.35,5753.25
2221,F,0,Y,Y,71,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,64.05,4492.9
2224,M,1,Y,N,17,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,76.45,1233.4
2225,M,0,N,N,33,N,No_phone,DSL,N,Y,N,N,Y,N,Year-1,Y,Check_electron,39.1,1309
2227,M,0,Y,Y,58,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_electron,19.55,1108.8
2230,M,0,Y,Y,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,929.2
2231,M,0,N,N,10,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.0,740
2232,M,0,Y,Y,36,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.45,754.5
2234,M,0,Y,Y,23,Y,Y,DSL,N,Y,N,Y,N,N,Year-2,N,Check_mailed,59.7,1414.2
2235,F,0,Y,Y,41,Y,Y,DSL,Y,Y,Y,N,Y,N,Year-1,Y,Credit_card_auto,78.35,3211.2
2236,M,1,N,N,5,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,71.45,371.6
2238,F,0,N,N,1,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,95.85,95.85
2240,F,1,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,89.55,6448.85
2241,F,0,Y,Y,56,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.95,1468.9
2242,M,0,Y,Y,44,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,24.85,1013.6
2244,F,0,N,N,34,Y,Y,DSL,Y,Y,N,Y,N,N,Year-1,Y,Check_mailed,64.4,2088.75
2247,F,0,N,N,40,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.65,830.25
2249,F,0,N,N,11,Y,N,DSL,N,N,N,Y,Y,Y,Per_month,N,Check_mailed,70.5,829.3
2251,M,0,N,N,11,Y,N,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,69.35,712.25
2252,F,0,Y,Y,64,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,1336.65
2257,F,0,N,N,60,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-1,N,Credit_card_auto,80.55,4847.05
2261,F,0,Y,N,49,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,52.15,2583.75
2263,F,0,N,N,6,Y,N,Fiber optic,Y,Y,Y,Y,N,Y,Per_month,Y,Bank_transfer_auto,98.15,567.45
2264,M,0,N,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,114.95,7711.25
2267,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,113.65,8124.2
2271,F,1,N,N,40,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,91.55,3673.6
2273,M,0,Y,N,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.8,576.65
2275,M,0,Y,Y,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.5,74.5
2278,F,1,N,N,7,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,48.2,340.35
2279,M,1,N,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,25.1,1789.9
2281,F,0,N,N,16,Y,Y,DSL,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,65.2,1043.35
2286,M,1,Y,N,8,Y,N,DSL,N,N,Y,Y,N,Y,Per_month,Y,Credit_card_auto,64.4,581.7
2288,F,0,N,N,5,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_mailed,85.3,420.45
2291,F,0,N,N,4,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,85.65,321.65
2294,M,0,N,N,12,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.7,1253.9
2295,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,25.15,25.15
2296,M,1,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.2,45.2
2297,F,0,Y,N,54,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Check_electron,110.35,5893.15
2300,F,0,Y,Y,48,Y,Y,Fiber optic,Y,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,103.25,5037.55
2303,M,0,N,N,2,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,47.8,92.45
2304,M,0,Y,N,67,Y,N,Fiber optic,Y,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,100.9,6733.15
2310,M,0,N,N,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,63.7,4464.8
2311,F,1,Y,Y,48,Y,N,Fiber optic,Y,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.5,5068.05
2314,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,93.25,6688.95
2315,M,0,Y,Y,35,Y,Y,DSL,N,N,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,73.45,2661.1
2316,M,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.7,73.05
2317,F,0,Y,Y,49,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.25,1211.65
2318,F,0,Y,Y,71,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Year-2,N,Bank_transfer_auto,100.5,7030.65
2320,M,0,Y,Y,63,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,89.4,5597.65
2322,F,0,N,Y,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.45,1024.65
2323,F,0,N,N,29,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,98.6,2933.2
2325,F,0,Y,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.95,82.9
2327,F,1,Y,N,26,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Credit_card_auto,85.7,2067
2329,F,0,N,N,57,Y,Y,Fiber optic,N,Y,N,Y,N,Y,Year-1,N,Check_electron,94.7,5468.95
2330,M,0,Y,Y,28,Y,Y,DSL,N,Y,N,N,N,Y,Per_month,N,Check_electron,64.4,1802.15
2331,F,0,Y,N,25,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,26.8,733.55
2332,F,0,Y,N,47,Y,N,DSL,Y,N,Y,N,Y,N,Year-1,Y,Credit_card_auto,66.05,3021.45
2333,F,0,Y,Y,57,Y,Y,DSL,Y,Y,N,Y,N,N,Per_month,N,Bank_transfer_auto,65.2,3687.85
2334,M,1,Y,N,16,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Credit_card_auto,85.05,1391.15
2335,M,0,N,N,5,Y,N,DSL,Y,N,Y,N,N,N,Per_month,Y,Check_mailed,55.8,274.35
2337,F,1,N,N,56,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,104.75,5510.65
2338,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.95,1322.85
2340,F,0,Y,Y,48,N,No_phone,DSL,Y,N,Y,N,N,Y,Year-1,N,Credit_card_auto,45.0,2196.3
2343,F,0,Y,N,3,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,46.1,130.15
2344,F,1,N,N,14,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Check_mailed,39.7,692.35
2352,M,0,N,N,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.7,168.9
2354,M,0,Y,Y,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,197.4
